table_size,golden_prime,chi_square,collision_ratio,avalanche_score,distribution_uniformity,ns_per_hash,unique_hashes,total_collisions,max_bucket_load,bits_needed,prime_distance_from_golden
97,59,0.783685,1,0.106387,0.363103,19.0263,97,99903,1123,7,0
100,61,0.78876,1,0.104233,0.36,20.0383,100,99900,1080,7,0
197,127,1.01239,1,0.122447,0.378897,29.0071,197,99803,577,8,6
255,157,1.01914,1,0.125333,0.3757,27.0792,255,99745,442,8,0
256,157,1.02206,1,0.121736,0.37632,28.8192,256,99744,441,8,-1
257,157,0.917742,1,0.125737,0.402633,20.6887,257,99743,470,9,-1
397,241,1.02019,1,0.138197,0.402293,20.1254,397,99603,304,9,-4
512,317,0.9911,1,0.137826,0.397653,27.2354,512,99488,233,9,1
797,491,0.904266,1,0.153757,0.456947,18.4979,797,99203,172,10,-1
1000,617,0.94852,1,0.15431,0.44,18.4829,1000,99000,132,10,-1
1009,619,1.08393,1,0.156606,0.42378,41.1279,1009,98991,126,10,-4
1023,631,0.972489,1,0.15665,0.46035,20.5912,1023,98977,135,10,-1
1024,631,1.01983,1,0.153779,0.447147,34.6708,1024,98976,131,10,-1
1025,631,0.986264,1,0.156724,0.44075,29.8446,1025,98975,129,11,-2
2003,1237,1.03159,1,0.172024,0.487397,34.1671,2003,97997,73,11,0
2048,1259,0.995395,1,0.169954,0.498347,22.8758,2048,97952,73,11,-6
4001,2473,0.988168,1,0.187714,0.60015,23.7475,4001,95999,45,12,1
4095,2531,1.01476,1,0.187957,0.61425,18.7621,4095,95905,45,12,1
4096,2531,1.05176,1,0.185145,0.587093,19.3362,4096,95904,43,12,0
4097,2531,0.978337,1,0.18801,0.587237,31.9483,4097,95903,43,13,-1
8009,4951,1.02853,1,0.203351,0.747507,20.0596,8009,91991,28,13,2
8192,5059,0.980149,1,0.200911,0.73728,24.1933,8192,91808,27,13,-3
10000,6173,1.0325,0.999995,0.209093,0.866667,20.6592,10000,90000,26,14,-7
10007,6173,1.0246,0.999995,0.211461,0.733847,24.4933,10007,89993,22,14,-11
16384,10133,1.01478,0.999945,0.21742,0.907733,45.5017,16352,83648,20,14,8
20011,12373,0.992408,0.999773,0.226843,0.932747,45.3925,19894,80106,16,15,6
32768,20249,1.0008,0.999518,0.23333,0.68928,45.9967,31252,68748,12,15,-2
40009,24733,1.0027,1.00068,0.242309,0.533003,21.1379,36680,63320,11,16,7
65536,40499,1.00872,0.998779,0.249513,0.03392,26.0417,51346,48654,9,16,-4
80021,49451,1.00013,0.997648,0.258005,0,18.9925,57188,42812,10,17,-4
100000,61813,1.00912,1.00093,0.262353,0,23.46,63178,36822,8,17,10
100003,61813,1.00713,0.99967,0.26295,0,32.1213,63225,36775,8,17,8
131072,81001,0.998681,0.998833,0.265355,0,26.7017,69989,30011,8,17,-5
200003,123601,1.00055,1.00353,0.278504,0,25.6408,78619,21381,7,18,-7
400009,247223,0.999846,1.00112,0.294249,0,33.5279,88467,11533,5,19,4
800011,494441,1.00136,1.0106,0.309418,0,30.7583,93939,6061,4,20,8
1000000,618031,0.9986,0.979448,0.312385,0,33.3846,95262,4738,4,20,-2
1000003,618031,1.00142,0.992888,0.31232,0,31.2196,95197,4803,4,20,-4
2000003,1236073,1.00058,0.997216,0.328173,0,19.2983,97548,2452,4,21,4
4000037,2472167,1.00008,0.984159,0.343269,0,27.2867,98780,1220,3,22,9
8000009,4944281,1.00056,1.01221,0.359443,0,32.4346,99370,630,3,23,4
