table_size,golden_prime,chi_square,collision_ratio,avalanche_score,distribution_uniformity,ns_per_hash,unique_hashes,total_collisions,max_bucket_load,bits_needed,prime_distance_from_golden
97,59,0.783685,1,0.106387,0.363103,16.2108,97,99903,1123,7,0
100,61,0.78876,1,0.104233,0.36,16.8833,100,99900,1080,7,0
197,127,1.01239,1,0.122447,0.378897,17.2158,197,99803,577,8,6
255,157,1.01914,1,0.125333,0.3757,17.3221,255,99745,442,8,0
256,157,1.02206,1,0.121736,0.37632,17.0533,256,99744,441,8,-1
257,157,0.917742,1,0.125737,0.402633,16.8425,257,99743,470,9,-1
397,241,1.02019,1,0.138197,0.402293,17.0208,397,99603,304,9,-4
512,317,0.9911,1,0.137826,0.397653,17.0008,512,99488,233,9,1
797,491,0.904266,1,0.153757,0.456947,17.2221,797,99203,172,10,-1
1000,617,0.94852,1,0.15431,0.44,17.0854,1000,99000,132,10,-1
1009,619,1.08393,1,0.156606,0.42378,17.1529,1009,98991,126,10,-4
1023,631,0.972489,1,0.15665,0.46035,17.1579,1023,98977,135,10,-1
1024,631,1.01983,1,0.153779,0.447147,17.2467,1024,98976,131,10,-1
1025,631,0.986264,1,0.156724,0.44075,17.1908,1025,98975,129,11,-2
2003,1237,1.03159,1,0.172024,0.487397,17.065,2003,97997,73,11,0
2048,1259,0.995395,1,0.169954,0.498347,16.2525,2048,97952,73,11,-6
4001,2473,0.988168,1,0.187714,0.60015,16.7037,4001,95999,45,12,1
4095,2531,1.01476,1,0.187957,0.61425,16.7475,4095,95905,45,12,1
4096,2531,1.05176,1,0.185145,0.587093,16.9442,4096,95904,43,12,0
4097,2531,0.978337,1,0.18801,0.587237,17.2288,4097,95903,43,13,-1
8009,4951,1.02853,1,0.203351,0.747507,16.7937,8009,91991,28,13,2
8192,5059,0.980149,1,0.200911,0.73728,16.9517,8192,91808,27,13,-3
10000,6173,1.0325,0.999995,0.209093,0.866667,17.3154,10000,90000,26,14,-7
10007,6173,1.0246,0.999995,0.211461,0.733847,17.3146,10007,89993,22,14,-11
16384,10133,1.01478,0.999945,0.21742,0.907733,16.9479,16352,83648,20,14,8
20011,12373,0.992408,0.999773,0.226843,0.932747,17.2171,19894,80106,16,15,6
32768,20249,1.0008,0.999518,0.23333,0.68928,16.1246,31252,68748,12,15,-2
40009,24733,1.0027,1.00068,0.242309,0.533003,16.5992,36680,63320,11,16,7
65536,40499,1.00872,0.998779,0.249513,0.03392,16.7667,51346,48654,9,16,-4
80021,49451,1.00013,0.997648,0.258005,0,16.845,57188,42812,10,17,-4
100000,61813,1.00912,1.00093,0.262353,0,16.8637,63178,36822,8,17,10
100003,61813,1.00713,0.99967,0.26295,0,16.1396,63225,36775,8,17,8
131072,81001,0.998681,0.998833,0.265355,0,16.5538,69989,30011,8,17,-5
200003,123601,1.00055,1.00353,0.278504,0,17.0225,78619,21381,7,18,-7
400009,247223,0.999846,1.00112,0.294249,0,17.1833,88467,11533,5,19,4
800011,494441,1.00136,1.0106,0.309418,0,17.025,93939,6061,4,20,8
1000000,618031,0.9986,0.979448,0.312385,0,17.0263,95262,4738,4,20,-2
1000003,618031,1.00142,0.992888,0.31232,0,16.4633,95197,4803,4,20,-4
2000003,1236073,1.00058,0.997216,0.328173,0,17.0587,97548,2452,4,21,4
4000037,2472167,1.00008,0.984159,0.343269,0,16.8596,98780,1220,3,22,9
8000009,4944281,1.00056,1.01221,0.359443,0,16.91,99370,630,3,23,4
